Item_Identifier,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
FDW58,Low_Fat,0.007564836,Snack_Foods,107.8622,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDW14,Regular,0.038427677,Dairy,87.3198,OUT017,Small,Tier_2,Supermarket_Type1,16
NCN55,Inedible,0.099574908,Others,241.7538,OUT010,Small,Tier_3,Grocery_Store,25
FDQ58,Low_Fat,0.015388393,Snack_Foods,155.034,OUT017,Small,Tier_2,Supermarket_Type1,16
FDY38,Regular,0.118599314,Dairy,234.23,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDH56,Regular,0.063817206,Fruits_and_Vegetables,117.1492,OUT046,Small,Tier_1,Supermarket_Type1,26
FDL48,Regular,0.082601537,Baking_Goods,50.1034,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDC48,Low_Fat,0.015782495,Baking_Goods,81.0592,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDN33,Regular,0.123365446,Snack_Foods,95.7436,OUT045,Small,Tier_2,Supermarket_Type1,21
FDA36,Low_Fat,0.005698435,Baking_Goods,186.8924,OUT017,Small,Tier_2,Supermarket_Type1,16
FDT44,Low_Fat,0.103569075,Fruits_and_Vegetables,118.3466,OUT017,Small,Tier_2,Supermarket_Type1,16
FDQ56,Low_Fat,0.10581147,Fruits_and_Vegetables,85.3908,OUT045,Small,Tier_2,Supermarket_Type1,21
NCC54,Inedible,0.171079215,Health_and_Hygiene,240.4196,OUT019,Small,Tier_1,Grocery_Store,38
FDU11,Low_Fat,0.092737611,Breads,122.3098,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRL59,Low_Fat,0.021206464,Hard_Drinks,52.0298,OUT013,High,Tier_3,Supermarket_Type1,36
FDM24,Regular,0.0794507,Baking_Goods,151.6366,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDI57,Low_Fat,0.05413521,Seafood,198.7768,OUT045,Small,Tier_2,Supermarket_Type1,21
DRC12,Low_Fat,0.037980963,Soft_Drinks,192.2188,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCM42,Inedible,0.028184344,Household,109.6912,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDA31,Low_Fat,0.109920138,Fruits_and_Vegetables,175.008,OUT013,High,Tier_3,Supermarket_Type1,36
NCJ31,Inedible,0.182619235,Others,239.9196,OUT035,Small,Tier_2,Supermarket_Type1,19
FDG52,Low_Fat,0.065630844,Frozen_Foods,47.7402,OUT046,Small,Tier_1,Supermarket_Type1,26
NCL19,Inedible,0.027447057,Others,142.347,OUT019,Small,Tier_1,Grocery_Store,38
FDS10,Low_Fat,0.035178935,Snack_Foods,180.7318,OUT035,Small,Tier_2,Supermarket_Type1,19
FDX22,Regular,0.038455125,Snack_Foods,209.4928,OUT010,Small,Tier_3,Grocery_Store,25
NCF19,Inedible,0.035102094,Household,47.6034,OUT035,Small,Tier_2,Supermarket_Type1,19
NCE06,Inedible,0.091485232,Household,161.3894,OUT046,Small,Tier_1,Supermarket_Type1,26
DRC27,Low_Fat,0.058102469,Dairy,244.6802,OUT046,Small,Tier_1,Supermarket_Type1,26
FDE21,Low_Fat,0.022940349,Fruits_and_Vegetables,116.5492,OUT035,Small,Tier_2,Supermarket_Type1,19
NCR42,Inedible,0.06737681,Household,32.09,OUT019,Small,Tier_1,Grocery_Store,38
FDX51,Regular,0.022148582,Meat,194.9452,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCR06,Inedible,0.006792707,Household,42.4112,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDU31,Regular,0.024870035,Fruits_and_Vegetables,217.7508,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDU59,Low_Fat,0.096931426,Breads,164.2552,OUT017,Small,Tier_2,Supermarket_Type1,16
FDR03,Regular,0.008693632,Meat,205.098,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDS49,Low_Fat,0.078961284,Canned,80.3644,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDD48,Low_Fat,0.050479463,Baking_Goods,114.0176,OUT010,Small,Tier_3,Grocery_Store,25
NCF18,Inedible,0.089485918,Household,192.1504,OUT017,Small,Tier_2,Supermarket_Type1,16
NCD43,Inedible,0.01594238,Household,103.3964,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCD54,Inedible,0.029127115,Household,143.3786,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY19,Low_Fat,0.069236421,Fruits_and_Vegetables,116.6466,OUT010,Small,Tier_3,Grocery_Store,25
NCY54,Inedible,0.178699961,Household,173.9422,OUT017,Small,Tier_2,Supermarket_Type1,16
NCL19,Inedible,0.015740089,Others,144.847,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDP23,Low_Fat,0.059565107,Breads,217.2166,OUT010,Small,Tier_3,Grocery_Store,25
FDC26,Low_Fat,0.126277921,Canned,112.1886,OUT013,High,Tier_3,Supermarket_Type1,36
NCS41,Inedible,0.053433908,Health_and_Hygiene,183.2608,OUT035,Small,Tier_2,Supermarket_Type1,19
FDF41,Low_Fat,0.131155007,Frozen_Foods,248.146,OUT035,Small,Tier_2,Supermarket_Type1,19
